pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
05CD2DC8, good_firm, 7.42421e+017, 1.22491e+016, 3.72771e+013, 1.08867e+015, 0.0888772, 0, 14, 14, 131.1, 6.81642e+012, 6.555, 1.40726e-006, 26.22, 5.66108e+014, 171
07370EE8, capital_firm, -3.81123e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.76165e-005, 1.39675e-012, 0.00365403, 0, 5.87217e-006, -1.63563e+013, 171
07370E00, raw_firm, 6.87637e+016, 6.39033e-005, 5.62903e-007, 1.13585e-006, 1.00001, 62.3644, 1, 1, 0.0703303, 0.000181822, 0.0110653, 0, 0, -1.76092e-005, 172
05CD2DC8, good_firm, 7.42987e+017, 1.13578e+016, 3.11049e+013, 9.08503e+014, 0.0799895, 0, 14, 14, 131.1, 6.13478e+012, 6.555, 1.13585e-006, 26.22, 4.72422e+014, 172
07370EE8, capital_firm, -3.97479e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.40932e-005, 1.1174e-012, 0.00365403, 0, 4.69774e-006, -1.63563e+013, 172
07370E00, raw_firm, 6.87637e+016, 5.73348e-005, 4.54342e-007, 9.17291e-007, 1.00001, 63.3484, 1, 1, 0.0632972, 0.00016364, 0.0110653, 0, 0, -1.5901e-005, 173
05CD2DC8, good_firm, 7.43459e+017, 1.05324e+016, 2.59572e+013, 7.58236e+014, 0.0719906, 0, 14, 14, 131.1, 5.5213e+012, 6.555, 9.17291e-007, 26.22, 3.94283e+014, 173
07370EE8, capital_firm, -4.13836e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.12746e-005, 8.93922e-013, 0.00365403, 0, 3.75819e-006, -1.63563e+013, 173
07370E00, raw_firm, 6.87637e+016, 5.14582e-005, 3.66916e-007, 7.40925e-007, 1.00001, 64.334, 1, 1, 0.0569675, 0.000147276, 0.0110653, 0, 0, -1.43536e-005, 174
05CD2DC8, good_firm, 7.43854e+017, 9.76824e+015, 2.16639e+013, 6.32899e+014, 0.0647915, 0, 14, 14, 131.1, 4.96917e+012, 6.555, 7.40925e-007, 26.22, 3.29107e+014, 174
07370EE8, capital_firm, -4.30192e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.01966e-006, 7.15138e-013, 0.00365403, 0, 3.00655e-006, -1.63563e+013, 174
07370E00, raw_firm, 6.87637e+016, 4.6197e-005, 2.9637e-007, 5.98645e-007, 1.00001, 65.321, 1, 1, 0.0512708, 0.000132548, 0.0110653, 0, 0, -1.29525e-005, 175
05CD2DC8, good_firm, 7.44183e+017, 9.06064e+015, 1.80828e+013, 5.28347e+014, 0.0583124, 0, 14, 14, 131.1, 4.47226e+012, 6.555, 5.98645e-007, 26.22, 2.74741e+014, 175
07370EE8, capital_firm, -4.46548e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.21573e-006, 5.7211e-013, 0.00365403, 0, 2.40524e-006, -1.63563e+013, 175
07370E00, raw_firm, 6.87637e+016, 4.14843e-005, 2.39458e-007, 4.83771e-007, 1, 66.3094, 1, 1, 0.0461437, 0.000119293, 0.0110653, 0, 0, -1.1685e-005, 176
05CD2DC8, good_firm, 7.44457e+017, 8.40546e+015, 1.50956e+013, 4.41128e+014, 0.0524811, 0, 14, 14, 131.1, 4.02503e+012, 6.555, 4.83771e-007, 26.22, 2.29387e+014, 176
07370EE8, capital_firm, -4.62904e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.77258e-006, 4.57688e-013, 0.00365403, 0, 1.92419e-006, -1.63563e+013, 176
07370E00, raw_firm, 6.87637e+016, 3.72609e-005, 1.93508e-007, 3.91096e-007, 1, 67.2989, 1, 1, 0.0415293, 0.000107364, 0.0110653, 0, 0, -1.05388e-005, 177
05CD2DC8, good_firm, 7.44687e+017, 7.79881e+015, 1.26037e+013, 3.68361e+014, 0.047233, 0, 14, 14, 131.1, 3.62253e+012, 6.555, 3.91096e-007, 26.22, 1.91548e+014, 177
07370EE8, capital_firm, -4.79261e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.61806e-006, 3.66151e-013, 0.00365403, 0, 1.53935e-006, -1.63563e+013, 177
07370E00, raw_firm, 6.87637e+016, 3.34744e-005, 1.56438e-007, 3.16236e-007, 1, 68.2895, 1, 1, 0.0373764, 9.66276e-005, 0.0110653, 0, 0, -9.50297e-006, 178
05CD2DC8, good_firm, 7.44878e+017, 7.2371e+015, 1.05246e+013, 3.07647e+014, 0.0425097, 0, 14, 14, 131.1, 3.26027e+012, 6.555, 3.16236e-007, 26.22, 1.59977e+014, 178
07370EE8, capital_firm, -4.95617e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.69445e-006, 2.9292e-013, 0.00365403, 0, 1.23148e-006, -1.63563e+013, 178
07370E00, raw_firm, 6.87637e+016, 3.00782e-005, 1.26494e-007, 2.55697e-007, 1, 69.281, 1, 1, 0.0336387, 8.69649e-005, 0.0110653, 0, 0, -8.56729e-006, 179
05CD2DC8, good_firm, 7.45038e+017, 6.717e+015, 8.78992e+012, 2.56984e+014, 0.0382587, 0, 14, 14, 131.1, 2.93425e+012, 6.555, 2.55697e-007, 26.22, 1.33632e+014, 179
07370EE8, capital_firm, -5.11973e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.95556e-006, 2.34336e-013, 0.00365403, 0, 9.85187e-007, -1.63563e+013, 179
07370E00, raw_firm, 6.87637e+016, 2.7031e-005, 1.02279e-007, 2.06849e-007, 1, 70.2733, 1, 1, 0.0302749, 7.82684e-005, 0.0110653, 0, 0, -7.72227e-006, 180
05CD2DC8, good_firm, 7.45172e+017, 6.23542e+015, 7.3424e+012, 2.14703e+014, 0.0344329, 0, 14, 14, 131.1, 2.64082e+012, 6.555, 2.06849e-007, 26.22, 1.11646e+014, 180
07370EE8, capital_firm, -5.28329e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.36445e-006, 1.87469e-013, 0.00365403, 0, 7.8815e-007, -1.63563e+013, 180
07370E00, raw_firm, 6.87637e+016, 2.42962e-005, 8.27395e-008, 1.67338e-007, 1, 71.2664, 1, 1, 0.0272474, 7.04415e-005, 0.0110653, 0, 0, -6.95956e-006, 181
05CD2DC8, good_firm, 7.45284e+017, 5.78952e+015, 6.13438e+012, 1.79415e+014, 0.0309896, 0, 14, 14, 131.1, 2.37674e+012, 6.555, 1.67338e-007, 26.22, 9.32956e+013, 181
07370EE8, capital_firm, -5.44686e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.89156e-006, 1.49975e-013, 0.00365403, 0, 6.3052e-007, -1.63563e+013, 181
07370E00, raw_firm, 6.87637e+016, 2.18409e-005, 6.69353e-008, 1.35347e-007, 1, 72.2602, 1, 1, 0.0245226, 6.33974e-005, 0.0110653, 0, 0, -6.27133e-006, 182
05CD2DC8, good_firm, 7.45377e+017, 5.37664e+015, 5.12613e+012, 1.49958e+014, 0.0278906, 0, 14, 14, 131.1, 2.13907e+012, 6.555, 1.35347e-007, 26.22, 7.79781e+013, 182
07370EE8, capital_firm, -5.61042e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.51325e-006, 1.1998e-013, 0.00365403, 0, 5.04416e-007, -1.63563e+013, 182
07370E00, raw_firm, 6.87637e+016, 1.9636e-005, 5.4139e-008, 1.09549e-007, 1, 73.2546, 1, 1, 0.0220704, 5.70577e-005, 0.0110653, 0, 0, -5.65035e-006, 183
05CD2DC8, good_firm, 7.45455e+017, 4.99435e+015, 4.28451e+012, 1.25366e+014, 0.0251016, 0, 14, 14, 131.1, 1.92516e+012, 6.555, 1.09549e-007, 26.22, 6.51903e+013, 183
07370EE8, capital_firm, -5.77398e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.2106e-006, 9.59842e-014, 0.00365403, 0, 4.03533e-007, -1.63563e+013, 183
07370E00, raw_firm, 6.87637e+016, 1.76557e-005, 4.38196e-008, 8.8634e-008, 1, 74.2496, 1, 1, 0.0198633, 5.13519e-005, 0.0110653, 0, 0, -5.09037e-006, 184
05CD2DC8, good_firm, 7.4552e+017, 4.64038e+015, 3.58189e+012, 1.04833e+014, 0.0225914, 0, 14, 14, 131.1, 1.73264e+012, 6.555, 8.8634e-008, 26.22, 5.4513e+013, 184
07370EE8, capital_firm, -5.93755e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.68478e-007, 7.67873e-014, 0.00365403, 0, 3.22826e-007, -1.63563e+013, 184
07370E00, raw_firm, 6.87637e+016, 1.58765e-005, 3.54536e-008, 7.17382e-008, 1, 75.2451, 1, 1, 0.017877, 4.62167e-005, 0.0110653, 0, 0, -4.58539e-006, 185
05CD2DC8, good_firm, 7.45575e+017, 4.31262e+015, 2.99522e+012, 8.76854e+013, 0.0203323, 0, 14, 14, 131.1, 1.55938e+012, 6.555, 7.17382e-008, 26.22, 4.55964e+013, 185
07370EE8, capital_firm, -6.10111e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.74783e-007, 6.14299e-014, 0.00365403, 0, 2.58261e-007, -1.63563e+013, 185
07370E00, raw_firm, 6.87637e+016, 1.42779e-005, 2.86953e-008, 5.80607e-008, 1, 76.241, 1, 1, 0.0160893, 4.1595e-005, 0.0110653, 0, 0, -4.13014e-006, 186
05CD2DC8, good_firm, 7.4562e+017, 4.00915e+015, 2.5053e+012, 7.33635e+013, 0.018299, 0, 14, 14, 131.1, 1.40344e+012, 6.555, 5.80607e-008, 26.22, 3.8149e+013, 186
07370EE8, capital_firm, -6.26467e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.19826e-007, 4.91439e-014, 0.00365403, 0, 2.06609e-007, -1.63563e+013, 186
07370E00, raw_firm, 6.87637e+016, 1.28413e-005, 2.32243e-008, 4.70016e-008, 1, 77.2374, 1, 1, 0.0144804, 3.74355e-005, 0.0110653, 0, 0, -3.71978e-006, 187
05CD2DC8, good_firm, 7.45658e+017, 3.72815e+015, 2.0961e+012, 6.13994e+013, 0.0164691, 0, 14, 14, 131.1, 1.2631e+012, 6.555, 4.70016e-008, 26.22, 3.19277e+013, 187
07370EE8, capital_firm, -6.42823e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.95861e-007, 3.93151e-014, 0.00365403, 0, 1.65287e-007, -1.63563e+013, 187
07370E00, raw_firm, 6.87637e+016, 1.155e-005, 1.88007e-008, 3.80455e-008, 1, 78.2341, 1, 1, 0.0130323, 3.3692e-005, 0.0110653, 0, 0, -3.34995e-006, 188
05CD2DC8, good_firm, 7.4569e+017, 3.46797e+015, 1.75427e+012, 5.1403e+013, 0.0148222, 0, 14, 14, 131.1, 1.13679e+012, 6.555, 3.80455e-008, 26.22, 2.67296e+013, 188
07370EE8, capital_firm, -6.5918e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.96689e-007, 3.14521e-014, 0.00365403, 0, 1.3223e-007, -1.63563e+013, 188
07370E00, raw_firm, 6.87637e+016, 1.03892e-005, 1.52182e-008, 3.07937e-008, 1, 79.2311, 1, 1, 0.0117291, 3.03228e-005, 0.0110653, 0, 0, -3.0167e-006, 189
05CD2DC8, good_firm, 7.45717e+017, 3.22706e+015, 1.46866e+012, 4.3049e+013, 0.01334, 0, 14, 14, 131.1, 1.02311e+012, 6.555, 3.07937e-008, 26.22, 2.23855e+013, 189
07370EE8, capital_firm, -6.75536e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.17351e-007, 2.51617e-014, 0.00365403, 0, 1.05784e-007, -1.63563e+013, 189
07370E00, raw_firm, 6.87637e+016, 9.34556e-006, 1.23175e-008, 2.49375e-008, 1, 80.2285, 1, 1, 0.0105562, 2.72905e-005, 0.0110653, 0, 0, -2.71643e-006, 190
05CD2DC8, good_firm, 7.4574e+017, 3.004e+015, 1.22997e+012, 3.6066e+013, 0.012006, 0, 14, 14, 131.1, 9.20798e+011, 6.555, 2.49375e-008, 26.22, 1.87543e+013, 190
07370EE8, capital_firm, -6.91892e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.53881e-007, 2.01293e-014, 0.00365403, 0, 8.46269e-008, -1.63563e+013, 190
07370E00, raw_firm, 6.87637e+016, 8.40722e-006, 9.97501e-009, 2.01887e-008, 1, 81.2261, 1, 1, 0.00950057, 2.45614e-005, 0.0110653, 0, 0, -2.44593e-006, 191
05CD2DC8, good_firm, 7.45758e+017, 2.79746e+015, 1.03046e+012, 3.02276e+013, 0.0108054, 0, 14, 14, 131.1, 8.28718e+011, 6.555, 2.01887e-008, 26.22, 1.57184e+013, 191
07370EE8, capital_firm, -7.08248e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.03105e-007, 1.61035e-014, 0.00365403, 0, 6.77015e-008, -1.63563e+013, 191
07370E00, raw_firm, 6.87637e+016, 7.56342e-006, 8.07548e-009, 1.63448e-008, 1, 82.2239, 1, 1, 0.00855051, 2.21053e-005, 0.0110653, 0, 0, -2.20226e-006, 192
05CD2DC8, good_firm, 7.45774e+017, 2.60622e+015, 8.63647e+011, 2.53451e+013, 0.00972486, 0, 14, 14, 131.1, 7.45846e+011, 6.555, 1.63448e-008, 26.22, 1.31794e+013, 192
07370EE8, capital_firm, -7.24604e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.62484e-007, 1.28828e-014, 0.00365403, 0, 5.41612e-008, -1.63563e+013, 192
07370E00, raw_firm, 6.87637e+016, 6.80459e-006, 6.5379e-009, 1.32383e-008, 1, 83.2219, 1, 1, 0.00769546, 1.98948e-005, 0.0110653, 0, 0, -1.98278e-006, 193
05CD2DC8, good_firm, 7.45787e+017, 2.42914e+015, 7.24145e+011, 2.12607e+013, 0.00875237, 0, 14, 14, 131.1, 6.71261e+011, 6.555, 1.32383e-008, 26.22, 1.10556e+013, 193
07370EE8, capital_firm, -7.40961e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.29987e-007, 1.03062e-014, 0.00365403, 0, 4.3329e-008, -1.63563e+013, 193
07370E00, raw_firm, 6.87637e+016, 6.12213e-006, 5.29532e-009, 1.07195e-008, 1, 84.2202, 1, 1, 0.00692592, 1.79053e-005, 0.0110653, 0, 0, -1.78511e-006, 194
05CD2DC8, good_firm, 7.45798e+017, 2.26518e+015, 6.0745e+011, 1.78431e+013, 0.00787714, 0, 14, 14, 131.1, 6.04135e+011, 6.555, 1.07195e-008, 26.22, 9.27844e+012, 194
07370EE8, capital_firm, -7.57317e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.0399e-007, 8.24498e-015, 0.00365403, 0, 3.46632e-008, -1.63563e+013, 194
07370E00, raw_firm, 6.87637e+016, 5.50828e-006, 4.28781e-009, 8.67814e-009, 1, 85.2186, 1, 1, 0.00623332, 1.61148e-005, 0.0110653, 0, 0, -1.60709e-006, 195
05CD2DC8, good_firm, 7.45808e+017, 2.11337e+015, 5.09804e+011, 1.49826e+013, 0.00708942, 0, 14, 14, 131.1, 5.43722e+011, 6.555, 8.67814e-009, 26.22, 7.79093e+012, 195
07370EE8, capital_firm, -7.73673e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.31916e-008, 6.59598e-015, 0.00365403, 0, 2.77305e-008, -1.63563e+013, 195
07370E00, raw_firm, 6.87637e+016, 4.95613e-006, 3.47125e-009, 7.02364e-009, 1, 86.2172, 1, 1, 0.00560999, 1.45033e-005, 0.0110653, 0, 0, -1.44678e-006, 196
05CD2DC8, good_firm, 7.45815e+017, 1.9728e+015, 4.28073e+011, 1.25874e+013, 0.00638048, 0, 14, 14, 131.1, 4.8935e+011, 6.555, 7.02364e-009, 26.22, 6.54546e+012, 196
07370EE8, capital_firm, -7.90029e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.65533e-008, 5.27679e-015, 0.00365403, 0, 2.21844e-008, -1.63563e+013, 196
07370E00, raw_firm, 6.87637e+016, 4.45945e-006, 2.80945e-009, 5.69033e-009, 1, 87.2159, 1, 1, 0.00504899, 1.3053e-005, 0.0110653, 0, 0, -1.30242e-006, 197
05CD2DC8, good_firm, 7.45822e+017, 1.84265e+015, 3.59641e+011, 1.05813e+013, 0.00574243, 0, 14, 14, 131.1, 4.40415e+011, 6.555, 5.69033e-009, 26.22, 5.50226e+012, 197
07370EE8, capital_firm, -8.06386e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.32427e-008, 4.22143e-015, 0.00365403, 0, 1.77476e-008, -1.63563e+013, 197
07370E00, raw_firm, 6.87637e+016, 4.01264e-006, 2.27613e-009, 4.60741e-009, 1, 88.2148, 1, 1, 0.00454409, 1.17477e-005, 0.0110653, 0, 0, -1.17244e-006, 198
05CD2DC8, good_firm, 7.45827e+017, 1.72213e+015, 3.02322e+011, 8.9003e+012, 0.00516819, 0, 14, 14, 131.1, 3.96373e+011, 6.555, 4.60741e-009, 26.22, 4.62816e+012, 198
07370EE8, capital_firm, -8.22742e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.25941e-008, 3.37714e-015, 0.00365403, 0, 1.4198e-008, -1.63563e+013, 198
07370E00, raw_firm, 6.87637e+016, 3.61068e-006, 1.84297e-009, 3.73266e-009, 1, 89.2137, 1, 1, 0.00408968, 1.05729e-005, 0.0110653, 0, 0, -1.0554e-006, 199
05CD2DC8, good_firm, 7.45832e+017, 1.61054e+015, 2.54294e+011, 7.49124e+012, 0.00465137, 0, 14, 14, 131.1, 3.56736e+011, 6.555, 3.73266e-009, 26.22, 3.89544e+012, 199
07370EE8, capital_firm, -8.39098e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.40753e-008, 2.70171e-015, 0.00365403, 0, 1.13584e-008, -1.63563e+013, 199
07370E00, raw_firm, 6.87637e+016, 3.24905e-006, 1.49306e-009, 3.02417e-009, 1, 90.2128, 1, 1, 0.00368071, 9.51561e-006, 0.0110653, 0, 0, -9.5003e-007, 200
05CD2DC8, good_firm, 7.45836e+017, 1.50722e+015, 2.14035e+011, 6.30959e+012, 0.00418623, 0, 14, 14, 131.1, 3.21062e+011, 6.555, 3.02417e-009, 26.22, 3.28098e+012, 200
07370EE8, capital_firm, -8.55454e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.72602e-008, 2.16137e-015, 0.00365403, 0, 9.08675e-009, -1.63563e+013, 200
07370E00, raw_firm, 6.87637e+016, 2.92368e-006, 1.20967e-009, 2.44808e-009, 1, 91.212, 1, 1, 0.00331264, 8.56405e-006, 0.0110653, 0, 0, -8.55166e-007, 201
05CD2DC8, good_firm, 7.45839e+017, 1.41155e+015, 1.80274e+011, 5.31819e+012, 0.00376761, 0, 14, 14, 131.1, 2.88956e+011, 6.555, 2.44808e-009, 26.22, 2.76546e+012, 201
07370EE8, capital_firm, -8.71811e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.18082e-008, 1.7291e-015, 0.00365403, 0, 7.2694e-009, -1.63563e+013, 201
07370E00, raw_firm, 6.87637e+016, 2.63094e-006, 9.79231e-010, 1.98216e-009, 1, 92.2112, 1, 1, 0.00298138, 7.70764e-006, 0.0110653, 0, 0, -7.69761e-007, 202
05CD2DC8, good_firm, 7.45842e+017, 1.32297e+015, 1.51948e+011, 4.486e+012, 0.00339085, 0, 14, 14, 131.1, 2.6006e+011, 6.555, 1.98216e-009, 26.22, 2.33272e+012, 202
07370EE8, capital_firm, -8.88167e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.74466e-008, 1.38328e-015, 0.00365403, 0, 5.81552e-009, -1.63563e+013, 202
07370E00, raw_firm, 6.87637e+016, 2.36755e-006, 7.92864e-010, 1.6076e-009, 1, 93.2105, 1, 1, 0.00268324, 6.93688e-006, 0.0110653, 0, 0, -6.92873e-007, 203
05CD2DC8, good_firm, 7.45844e+017, 1.24095e+015, 1.28172e+011, 3.7871e+012, 0.00305176, 0, 14, 14, 131.1, 2.34054e+011, 6.555, 1.6076e-009, 26.22, 1.96929e+012, 203
07370EE8, capital_firm, -9.04523e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.39572e-008, 1.10662e-015, 0.00365403, 0, 4.65241e-009, -1.63563e+013, 203
07370E00, raw_firm, 6.87637e+016, 2.13055e-006, 6.43041e-010, 1.30039e-009, 1, 94.2099, 1, 1, 0.00241492, 6.24319e-006, 0.0110653, 0, 0, -6.23662e-007, 204
05CD2DC8, good_firm, 7.45846e+017, 1.16501e+015, 1.08203e+011, 3.1998e+012, 0.00274659, 0, 14, 14, 131.1, 2.10649e+011, 6.555, 1.30039e-009, 26.22, 1.6639e+012, 204
07370EE8, capital_firm, -9.20879e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.11658e-008, 8.85298e-016, 0.00365403, 0, 3.72193e-009, -1.63563e+013, 204
07370E00, raw_firm, 6.87637e+016, 1.9173e-006, 5.20154e-010, 1.0532e-009, 1, 95.2094, 1, 1, 0.00217343, 5.61887e-006, 0.0110653, 0, 0, -5.61354e-007, 205
05CD2DC8, good_firm, 7.45848e+017, 1.09469e+015, 9.14228e+010, 2.706e+012, 0.00247193, 0, 14, 14, 131.1, 1.89584e+011, 6.555, 1.0532e-009, 26.22, 1.40712e+012, 205
07370EE8, capital_firm, -9.37236e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.93263e-009, 7.08238e-016, 0.00365403, 0, 2.97754e-009, -1.63563e+013, 205
07370E00, raw_firm, 6.87637e+016, 1.72541e-006, 4.21281e-010, 8.52357e-010, 1, 96.2089, 1, 1, 0.00195608, 5.05698e-006, 0.0110653, 0, 0, -5.05267e-007, 206
05CD2DC8, good_firm, 7.45849e+017, 1.02958e+015, 7.73142e+010, 2.29054e+012, 0.00222474, 0, 14, 14, 131.1, 1.70626e+011, 6.555, 8.52357e-010, 26.22, 1.19108e+012, 206
07370EE8, capital_firm, -9.53592e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.14611e-009, 5.66591e-016, 0.00365403, 0, 2.38204e-009, -1.63563e+013, 206
07370E00, raw_firm, 6.87637e+016, 1.55274e-006, 3.40943e-010, 6.90055e-010, 1, 97.2084, 1, 1, 0.00176047, 4.55129e-006, 0.0110653, 0, 0, -4.54779e-007, 207
05CD2DC8, good_firm, 7.4585e+017, 9.69293e+014, 6.54441e+010, 1.94078e+012, 0.00200226, 0, 14, 14, 131.1, 1.53563e+011, 6.555, 6.90055e-010, 26.22, 1.0092e+012, 207
07370EE8, capital_firm, -9.69948e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.71689e-009, 4.53273e-016, 0.00365403, 0, 1.90563e-009, -1.63563e+013, 207
07370E00, raw_firm, 6.87637e+016, 1.39736e-006, 2.76022e-010, 5.59702e-010, 1, 98.208, 1, 1, 0.00158443, 4.09616e-006, 0.0110653, 0, 0, -4.09332e-007, 208
05CD2DC8, good_firm, 7.45852e+017, 9.13472e+014, 5.54508e+010, 1.64611e+012, 0.00180204, 0, 14, 14, 131.1, 1.38207e+011, 6.555, 5.59702e-010, 26.22, 8.55977e+011, 208
07370EE8, capital_firm, -9.86304e+014, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.57351e-009, 3.62618e-016, 0.00365403, 0, 1.5245e-009, -1.63563e+013, 208
07370E00, raw_firm, 6.87637e+016, 1.25754e-006, 2.23881e-010, 4.53329e-010, 1, 99.2077, 1, 1, 0.00142598, 3.68654e-006, 0.0110653, 0, 0, -3.68425e-007, 209
05CD2DC8, good_firm, 7.45852e+017, 8.61785e+014, 4.70317e+010, 1.39767e+012, 0.00162183, 0, 14, 14, 131.1, 1.24386e+011, 6.555, 4.53329e-010, 26.22, 7.26789e+011, 209
07370EE8, capital_firm, -1.00266e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.65881e-009, 2.90094e-016, 0.00365403, 0, 1.2196e-009, -1.63563e+013, 209
07370E00, raw_firm, 6.87637e+016, 1.13172e-006, 1.81331e-010, 3.66958e-010, 1, 100.207, 1, 1, 0.00128339, 3.31789e-006, 0.0110653, 0, 0, -3.31603e-007, 210
05CD2DC8, good_firm, 7.45853e+017, 8.13927e+014, 3.99335e+010, 1.18805e+012, 0.00145965, 0, 14, 14, 131.1, 1.11947e+011, 6.555, 3.66958e-010, 26.22, 6.17785e+011, 210
07370EE8, capital_firm, -1.01902e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.92705e-009, 2.32076e-016, 0.00365403, 0, 9.75682e-010, -1.63563e+013, 210
07370E00, raw_firm, 6.87637e+016, 1.01849e-006, 1.46783e-010, 2.9722e-010, 1, 101.207, 1, 1, 0.00115505, 2.9861e-006, 0.0110653, 0, 0, -2.98459e-007, 211
05CD2DC8, good_firm, 7.45854e+017, 7.69614e+014, 3.39442e+010, 1.01103e+012, 0.00131368, 0, 14, 14, 131.1, 1.00753e+011, 6.555, 2.9722e-010, 26.22, 5.25736e+011, 211
07370EE8, capital_firm, -1.03537e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.34164e-009, 1.8566e-016, 0.00365403, 0, 7.80545e-010, -1.63563e+013, 211
07370E00, raw_firm, 6.87637e+016, 9.16595e-007, 1.18888e-010, 2.41261e-010, 1, 102.207, 1, 1, 0.00103954, 2.68749e-006, 0.0110653, 0, 0, -2.68627e-007, 212
05CD2DC8, good_firm, 7.45854e+017, 7.28584e+014, 2.88866e+010, 8.61416e+011, 0.00118232, 0, 14, 14, 131.1, 9.06775e+010, 6.555, 2.41261e-010, 26.22, 4.47937e+011, 212
07370EE8, capital_firm, -1.05173e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.87331e-009, 1.48528e-016, 0.00365403, 0, 6.24436e-010, -1.63563e+013, 212
07370E00, raw_firm, 6.87637e+016, 8.24899e-007, 9.65043e-011, 1.95098e-010, 1, 103.207, 1, 1, 0.000935588, 2.41874e-006, 0.0110653, 0, 0, -2.41775e-007, 213
05CD2DC8, good_firm, 7.45855e+017, 6.90593e+014, 2.46119e+010, 7.34849e+011, 0.00106408, 0, 14, 14, 131.1, 8.16097e+010, 6.555, 1.95098e-010, 26.22, 3.82122e+011, 213
07370EE8, capital_firm, -1.06809e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.49865e-009, 1.18823e-016, 0.00365403, 0, 4.99549e-010, -1.63563e+013, 213
07370E00, raw_firm, 6.87637e+016, 7.42379e-007, 7.80392e-011, 1.58589e-010, 1, 104.206, 1, 1, 0.000842029, 2.17687e-006, 0.0110653, 0, 0, -2.17606e-007, 214
05CD2DC8, good_firm, 7.45855e+017, 6.55416e+014, 2.09957e+010, 0, 0.000957676, 0.000957676, 14, 14, 131.1, 7.34487e+010, 6.555, 1.58589e-010, 26.22, -3.01285e+011, 214
